I	O
expect	O
something	O
above	O
and	O
beyond	O
the	O
regular	O
burger	FOOD
down	O
the	O
street	O
.	O
Instead	O
,	O
all	O
they	O
serve	O
up	O
here	O
is	O
hamburgers	O
with	O
fancy	O
names	O
.	O
Every	O
burger	FOOD
I	O
have	O
ever	O
ordered	O
here	O
has	O
been	O
lesser	O
than	O
any	O
burger	FOOD
at	O
any	O
greasy	O
spoon	O
or	O
family	O
restaurant	O
.	O
I	O
was	O
hoping	O
they	O
would	O
have	O
some	O
steak	FOOD
fries	FOOD
instead	O
of	O
the	O
usual	O
basic	O
fries	FOOD
.	O
Nope	O
.	O
The	O
burgers	O
are	O
just	O
that	O
,	O
basic	O
burgers	O
with	O
a	O
sauce	FOOD
to	O
match	O
the	O
fancy	O
name	O
.	O
What	O
chef	FOOD
dreamed	O
up	O
these	O
recipes	FOOD
?	O
I	O
doubt	O
it	O
was	O
a	O
chef	FOOD
.	O
Probably	O
some	O
person	O
that	O
said	O
,	O
``	O
good	O
enough	O
,	O
let	O
's	O
go	O
make	O
some	O
money	O
''	O
.	O
Our	O
burgers	O
yesterday	O
were	O
about	O
10	O
bucks	FOOD
each	O
and	O
just	O
basic	O
burgers	O
that	O
should	O
have	O
cost	O
about	O
4	O
bucks	FOOD
.	O
The	O
meat	FOOD
did	O
n't	O
have	O
any	O
distinctive	O
flavor	FOOD
and	O
was	O
rather	O
skimpy	O
,	O
the	O
sauce	FOOD
was	O
not	O
complimentary	O
to	O
the	O
sandwich	FOOD
and	O
the	O
bun	FOOD
was	O
generally	O
regular	O
too	O
.	O
At	O
least	O
the	O
bun	FOOD
was	O
fresh	O
.	O
I	O
would	O
only	O
recommend	O
this	O
place	O
to	O
my	O
Republican	O
friends	O
because	O
they	O
have	O
no	O
ability	O
to	O
think	O
for	O
themselves	O
anyway	O
and	O
might	O
actually	O
like	O
the	O
place	O
.	O
If	O
you	O
're	O
looking	O
for	O
paradise	O
you	O
wo	O
n't	O
find	O
it	O
here	O
.	O
Last	O
best	O
burger	FOOD
I	O
had	O
was	O
at	O
Great	O
Dane	O
,	O
maybe	O
try	O
there	O
.	O
But	O
I	O
have	O
had	O
lame	O
burgers	O
there	O
too	O
.	O
Let	O
me	O
think	O
,	O
ummm	O
,	O
If	O
you	O
are	O
still	O
reading	O
...	O
DO	O
N'T	O
GO	O
HERE	O
.	O
Look	O
elsewhere.I	O
have	O
avoided	O
this	O
place	O
since	O
it	O
opened	O
,	O
but	O
a	O
friend	O
insisted	O
we	O
meet	O
up	O
there	O
for	O
dinner	FOOD
.	O
First	O
thing	O
I	O
noticed	O
was	O
the	O
dirty	O
fork	FOOD
in	O
my	O
silverware	O
set	O
.	O
It	O
had	O
definitely	O
gone	O
through	O
a	O
dishwasher	O
,	O
which	O
baked	O
on	O
a	O
nice	O
chunk	FOOD
of	O
food	O
from	O
the	O
previous	O
user	O
.	O
Pointed	O
it	O
out	O
to	O
the	O
waiter	O
who	O
just	O
swapped	O
out	O
my	O
silverware	O
set	O
with	O
some	O
from	O
a	O
nearby	O
table	O
.	O
After	O
that	O
,	O
I	O
needed	O
a	O
drink	O
.	O
Ordered	O
a	O
Bud	O
Light	FOOD
Lime	FOOD
since	O
there	O
was	O
a	O
huge	O
banner	O
that	O
said	O
$	O
2.50	O
for	O
that	O
brand	O
all	O
during	O
May	O
.	O
Nope	O
,	O
they	O
were	O
out	O
and	O
the	O
waiter	O
said	O
we	O
could	O
NOT	O
substitute	O
for	O
another	O
drink	O
-LRB-	O
i.e.	O
a	O
Corona	O
or	O
something	O
similar	O
-RRB-	O
.	O
Ok	O
then	O
,	O
I	O
'll	O
just	O
order	O
a	O
$	O
9.39	O
mushroom	FOOD
and	O
swiss	O
.	O
Food	O
came	O
and	O
the	O
fries	FOOD
were	O
cold	O
.	O
Told	O
the	O
waiter	O
we	O
wanted	O
new	O
fries	FOOD
and	O
he	O
obliged	O
.	O
The	O
burger	FOOD
was	O
nothing	O
special	O
.	O
Should	O
have	O
been	O
half	O
the	O
price	O
we	O
paid	O
.	O
Then	O
,	O
after	O
I	O
'm	O
half	O
way	O
done	O
with	O
the	O
burger	FOOD
,	O
the	O
waiter	O
returns	O
and	O
says	O
he	O
checked	O
with	O
the	O
manager	O
and	O
we	O
could	O
get	O
a	O
Corona	O
for	O
$	O
2.50	O
.	O
Too	O
late	O
.	O
By	O
this	O
time	O
,	O
I	O
just	O
wanted	O
to	O
leave	O
.	O
The	O
place	O
was	O
not	O
busy	O
at	O
all	O
,	O
I	O
'm	O
not	O
sure	O
what	O
took	O
him	O
so	O
long	O
to	O
check	O
with	O
the	O
manager	O
about	O
that	O
.	O
I	O
hate	O
these	O
theme	O
restaurants	O
and	O
this	O
trip	O
just	O
served	O
to	O
solidify	O
my	O
beliefs	O
that	O
gimmicky	O
restaurants	O
usually	O
do	O
not	O
have	O
good	O
food	O
.	O
I	O
'll	O
stick	O
with	O
5	O
Guys	O
or	O
Nitty	O
Gritty	O
when	O
I	O
want	O
a	O
good	O
burger	FOOD
.	O
Hell	O
,	O
just	O
go	O
next	O
door	O
to	O
TGIFridays	O
,	O
even	O
they	O
beat	FOOD
this	O
place.What	O
you	O
're	O
really	O
doing	O
is	O
playing	O
for	O
the	O
experience	O
.	O
I	O
had	O
the	O
mini	O
crab	FOOD
burgers	O
and	O
they	O
were	O
pretty	O
good	O
.	O
The	O
drinks	O
are	O
good	O
,	O
but	O
overpriced	O
.	O
Service	O
was	O
mediocre.OK	O
,	O
I	O
must	O
start	O
by	O
saying	O
that	O
the	O
kids	O
wanted	O
to	O
go	O
here	O
and	O
I	O
was	O
not	O
that	O
excited	O
about	O
it	O
.	O
However	O
,	O
I	O
was	O
surprised	O
by	O
the	O
reasonable	O
beer	FOOD
selection	O
and	O
the	O
nice	O
menu	FOOD
.	O
The	O
food	O
came	O
out	O
very	O
slow	O
,	O
slooow	O
,	O
sloooooow	O
...	O
the	O
burgers	O
were	O
pretty	O
good	O
.	O
The	O
big	O
problem	O
with	O
Cheeseburger	FOOD
was	O
the	O
service	O
.	O
We	O
thought	O
our	O
waiter	O
had	O
a	O
job	O
at	O
a	O
restaurant	O
across	O
town	O
!	O
He	O
would	O
disappear	O
for	O
long	O
periods	O
of	O
time	O
-LRB-	O
could	O
not	O
see	O
him	O
anywhere	O
in	O
the	O
restaurant	O
-RRB-	O
and	O
then	O
reappear	O
maybe	O
15-20	O
minutes	O
later	O
.	O
Order	O
food	O
,	O
where	O
did	O
he	O
go	O
?	O
Order	O
a	O
drink	O
,	O
where	O
did	O
he	O
go	O
?	O
Finish	O
eating	O
,	O
wait	O
15	O
minutes	O
for	O
the	O
check	O
.	O
Try	O
to	O
pay	O
the	O
check	O
,	O
he	O
wanders	O
off	O
for	O
another	O
15	O
minutes	O
with	O
the	O
credit	O
card	O
.	O
Not	O
going	O
back	O
,	O
even	O
though	O
the	O
food	O
was	O
fine.Greasy	O
food	O
,	O
lazy	O
service	O
,	O
flat	O
soda	O
.	O
For	O
a	O
place	O
the	O
is	O
supposed	O
to	O
specialize	O
in	O
burgers	O
they	O
sucked	O
!	O
The	O
patty	FOOD
was	O
dry	O
and	O
over	O
cooked	O
everything	O
was	O
greasy	O
,	O
and	O
the	O
only	O
thing	O
that	O
was	O
ok	O
were	O
the	O
fries	FOOD
but	O
that	O
is	O
not	O
a	O
reason	O
to	O
go.Service	O
and	O
fries	FOOD
are	O
where	O
they	O
excel	O
.	O
We	O
have	O
been	O
there	O
5	O
or	O
6	O
times	O
and	O
that	O
's	O
what	O
stands	O
out	O
.	O
I	O
like	O
their	O
burgers	O
but	O
the	O
rest	O
of	O
the	O
menu	FOOD
items	O
are	O
not	O
too	O
good	O
.	O
Not	O
a	O
place	O
I	O
am	O
compelled	O
to	O
visit	O
often.Been	O
there	O
twice	O
now	O
and	O
have	O
had	O
mixed	O
results	O
First	O
time	O
there	O
the	O
service	O
was	O
fast	O
,	O
which	O
is	O
nice	O
because	O
I	O
only	O
have	O
a	O
50	O
minute	O
lunch	FOOD
break	O
,	O
and	O
the	O
food	O
was	O
OK	O
.	O
I	O
got	O
the	O
Guacamole	FOOD
Bacon	FOOD
burger	FOOD
.	O
It	O
was	O
tasty	O
but	O
the	O
burger	FOOD
itself	O
was	O
overly	O
greasy	O
.	O
The	O
toppings	O
were	O
very	O
good	O
though	O
so	O
that	O
saved	O
the	O
burger	FOOD
Second	O
time	O
there	O
had	O
the	O
bigger	O
issues	O
.	O
Again	O
we	O
're	O
on	O
a	O
shorter	O
lunch	FOOD
and	O
usually	O
they	O
accommodate	O
well	O
.	O
We	O
did	O
n't	O
have	O
anybody	O
come	O
to	O
our	O
table	O
for	O
drink	O
orders	O
for	O
over	O
10	O
minutes	O
.	O
2	O
tables	O
came	O
in	O
after	O
us	O
and	O
got	O
drinks	O
and	O
ordered	O
food	O
before	O
us	O
.	O
It	O
was	O
a	O
little	O
annoying	O
considering	O
the	O
place	O
was	O
n't	O
that	O
busy	O
when	O
we	O
sat	O
down	O
.	O
Again	O
the	O
good	O
was	O
OK	O
.	O
This	O
time	O
I	O
had	O
the	O
Sweet	O
Fire	O
Chicken	FOOD
sandwich	FOOD
and	O
it	O
was	O
better	O
tasting	O
than	O
the	O
burger	FOOD
I	O
had	O
but	O
still	O
was	O
very	O
greasy	O
and	O
the	O
bun	FOOD
was	O
mush	O
by	O
the	O
end	O
.	O
Am	O
willing	O
to	O
try	O
it	O
again	O
and	O
see	O
how	O
it	O
goes	O
.	O
Will	O
update	O
review	O
thenI	O
went	O
here	O
with	O
my	O
girlfriend	O
about	O
a	O
month	O
ago	O
.	O
I	O
got	O
the	O
black	O
&	O
blu	O
burger	FOOD
and	O
she	O
got	O
the	O
guacamole	FOOD
burger	FOOD
.	O
I	O
thought	O
my	O
burger	FOOD
was	O
greasy	O
,	O
as	O
I	O
was	O
eating	O
it	O
the	O
bun	FOOD
started	O
to	O
fall	O
apart	O
...	O
the	O
service	O
was	O
ok	O
,	O
I	O
've	O
had	O
better	O
though	O
.	O
I	O
had	O
an	O
OK	O
experience	O
but	O
I	O
wo	O
n't	O
be	O
back.I	O
have	O
been	O
here	O
multiple	O
times	O
and	O
have	O
usually	O
had	O
great	O
experiences	O
,	O
but	O
last	O
night	O
was	O
awful	O
.	O
We	O
made	O
reservations	O
as	O
they	O
had	O
a	O
promotion	O
for	O
National	O
Cheeseburger	FOOD
Day	O
and	O
there	O
were	O
six	O
of	O
us	O
.	O
When	O
my	O
friend	O
and	O
I	O
got	O
there	O
,	O
we	O
told	O
the	O
hostess	O
that	O
we	O
were	O
meeting	O
friends	O
and	O
had	O
a	O
reservation	O
under	O
another	O
friend	O
's	O
name	O
,	O
and	O
she	O
shrugged	O
at	O
us	O
three	O
times	O
before	O
asking	O
us	O
how	O
many	O
were	O
in	O
our	O
party	O
and	O
never	O
bothered	O
to	O
find	O
our	O
reservation	O
.	O
We	O
told	O
her	O
we	O
had	O
an	O
infant	O
with	O
us	O
,	O
and	O
she	O
looked	O
annoyed	O
to	O
have	O
to	O
accommodate	O
a	O
baby	O
.	O
She	O
eventually	O
asked	O
us	O
if	O
we	O
wanted	O
to	O
wait	O
for	O
the	O
others	O
in	O
our	O
party	O
or	O
sit	O
down	O
,	O
and	O
then	O
walked	O
us	O
to	O
our	O
table	O
and	O
told	O
us	O
nothing	O
about	O
who	O
our	O
server	O
was	O
or	O
ever	O
cracked	O
a	O
smile	O
.	O
We	O
sat	O
for	O
at	O
least	O
10	O
minutes	O
with	O
no	O
service	O
and	O
eventually	O
flagged	O
down	O
a	O
waiter	O
,	O
who	O
found	O
our	O
server	O
,	O
who	O
arrived	O
about	O
5	O
minutes	O
later	O
.	O
The	O
drink	O
service	O
was	O
incredibly	O
slow	O
,	O
and	O
the	O
food	O
service	O
was	O
okay	O
.	O
Our	O
burgers	O
were	O
average	O
,	O
which	O
was	O
disappointing	O
since	O
we	O
've	O
come	O
there	O
often	O
and	O
enjoyed	O
the	O
burgers	O
.	O
It	O
seems	O
their	O
buns	O
and	O
meat	FOOD
have	O
changed	O
and	O
the	O
quality	O
is	O
not	O
as	O
good	O
as	O
it	O
had	O
been	O
.	O
A	O
disappointing	O
trip	O
,	O
and	O
we	O
likely	O
wo	O
n't	O
be	O
back	O
anytime	O
soon.Generic	O
chain	O
food	O
,	O
most	O
of	O
which	O
is	O
made	O
from	O
frozen	O
out	O
of	O
a	O
bag	O
ingredients	O
.	O
Do	O
n't	O
waste	O
your	O
money	O
or	O
time	O
.	O
TGI	O
Friday	O
's	O
or	O
Applebee	O
's	O
with	O
a	O
Caribbean	O
theme.I	O
was	O
wary	O
about	O
going	O
here	O
but	O
now	O
I	O
know	O
not	O
to	O
ever	O
go	O
again	O
.	O
The	O
atmosphere	O
was	O
fun	O
,	O
our	O
waitress	O
was	O
good	O
,	O
but	O
I	O
gave	O
it	O
one	O
star	O
because	O
I	O
got	O
food	O
poisoning	O
from	O
this	O
place	O
.	O
I	O
ordered	O
the	O
fish	FOOD
and	O
chips	FOOD
and	O
was	O
very	O
sick	O
-LRB-	O
stomach	O
pain	O
,	O
diarrhea	O
,	O
nausea	O
,	O
bloating	O
,	O
gas	O
-RRB-	O
that	O
night	O
until	O
the	O
next	O
couple	O
days	O
.	O
It	O
was	O
horrible	O
.	O
I	O
know	O
it	O
was	O
from	O
the	O
food	O
at	O
Cheeseburger	FOOD
in	O
Paradise	O
.	O
I	O
will	O
never	O
go	O
there	O
again	O
!	O
I	O
do	O
n't	O
want	O
others	O
to	O
get	O
sick	O
so	O
that	O
is	O
why	O
I	O
am	O
posting	O
this	O
negative	O
review.If	O
this	O
is	O
paradise	O
,	O
I	O
'll	O
stick	O
with	O
the	O
mediocre	O
lifestyle	O
I	O
live	O
from	O
day	O
to	O
day	O
.	O
Awful	O
,	O
sums	O
up	O
my	O
first	O
impression	O
of	O
the	O
place	O
.	O
I	O
was	O
greeted	O
by	O
a	O
revolving	O
door	O
that	O
looked	O
like	O
the	O
windows	O
had	O
n't	O
been	O
cleaned	O
since	O
the	O
last	O
time	O
Jimmy	O
Buffet	FOOD
was	O
in	O
town	O
.	O
We	O
were	O
seated	O
at	O
our	O
booth	O
,	O
but	O
before	O
I	O
could	O
slide	O
on	O
in	O
I	O
asked	O
if	O
they	O
would	O
wipe	O
the	O
liquid	FOOD
off	O
of	O
the	O
seat	O
.	O
I	O
went	O
to	O
the	O
bathroom	O
and	O
washed	O
my	O
hands	O
-LRB-	O
the	O
bathroom	O
is	O
another	O
story	O
-RRB-	O
When	O
I	O
came	O
back	O
,	O
the	O
liquid	FOOD
was	O
still	O
on	O
the	O
seat	O
of	O
the	O
booth	O
.	O
The	O
waitress	O
just	O
sluffed	O
off	O
the	O
fact	O
i	O
was	O
agitated	O
by	O
the	O
lack	O
of	O
customer	O
service	O
.	O
Seriously	O
.	O
How	O
hard	O
is	O
it	O
to	O
wipe	O
off	O
the	O
booth	O
.	O
The	O
food	O
was	O
decent	O
.	O
Nothing	O
great	O
,	O
but	O
ok	O
.	O
Portions	O
are	O
weak	O
however	O
.	O
You	O
'll	O
probably	O
have	O
to	O
venture	O
across	O
the	O
lot	O
to	O
McDonalds	O
for	O
a	O
Big	O
Mac	O
afterward	O
if	O
you	O
want	O
to	O
be	O
full	FOOD
.	O
A	O
Big	O
Mac	O
would	O
probably	O
be	O
as	O
flavorful	O
as	O
the	O
burgers	O
served	O
here	O
.	O
What	O
irked	O
me	O
about	O
my	O
trip	O
here	O
was	O
the	O
service	O
.	O
First	O
was	O
the	O
lack	O
of	O
caring	O
when	O
it	O
came	O
to	O
the	O
booth	O
's	O
cleanliness	O
.	O
Second	O
,	O
I	O
never	O
got	O
a	O
refill	O
on	O
my	O
soda	O
.	O
For	O
$	O
2.49	O
,	O
I	O
'm	O
sure	O
jimmy	O
could	O
afford	O
another	O
glass	FOOD
of	O
soda	O
.	O
It	O
took	O
our	O
waitress	O
nearly	O
10	O
minutes	O
to	O
collect	O
come	O
back	O
with	O
our	O
bill	O
.	O
It	O
was	O
like	O
they	O
took	O
my	O
debit	O
card	O
and	O
walked	O
to	O
my	O
bank	O
instead	O
of	O
swiping	O
it	O
to	O
collect	O
payment	O
.	O
They	O
get	O
two	O
stars	O
because	O
I	O
did	O
n't	O
have	O
to	O
choke	O
down	O
the	O
food	O
.	O
However	O
I	O
think	O
I	O
'd	O
rather	O
get	O
in	O
my	O
old	O
car	O
,	O
drive	O
to	O
McDonalds	O
,	O
and	O
risk	O
the	O
chance	O
I	O
get	O
explosive	O
diarrhea	O
before	O
climbing	O
into	O
a	O
sailboat	O
and	O
pointing	O
it	O
toward	O
Cheeseburger	FOOD
In	O
Paradise.Decent	O
restaurant	O
with	O
plenty	O
of	O
fishes	FOOD
,	O
seafood	FOOD
and	O
chicken	FOOD
on	O
menu	FOOD
.	O
I	O
dont	O
eat	O
pork	FOOD
or	O
beef	FOOD
.	O
Loved	O
it.I	O
have	O
always	O
loved	O
this	O
place	O
BUT	O
the	O
last	O
3	O
times	O
I	O
have	O
visited	O
I	O
have	O
had	O
TERRIBLE	O
service	O
and	O
last	O
night	O
was	O
the	O
icing	FOOD
on	O
the	O
cake	FOOD
!!!!	O
Last	O
night	O
-LRB-	O
Thursday	O
-RRB-	O
we	O
arrived	O
at	O
10:20	O
pm	O
for	O
a	O
late	O
dinner	FOOD
after	O
a	O
show	O
.	O
Since	O
they	O
were	O
supposed	O
to	O
close	O
at	O
11:00	O
pm	O
we	O
figured	O
it	O
was	O
enough	O
time	O
to	O
eat	O
.	O
When	O
we	O
walked	O
in	O
there	O
were	O
only	O
three	O
other	O
tables	O
of	O
people	O
,	O
one	O
of	O
which	O
was	O
a	O
couple	O
that	O
came	O
in	O
right	O
before	O
us	O
.	O
We	O
waited	O
at	O
the	O
host	O
stand	O
for	O
3	O
minutes	O
and	O
finally	O
were	O
greeted	O
by	O
the	O
bartender	O
.	O
He	O
took	O
us	O
to	O
our	O
table	O
and	O
told	O
us	O
our	O
waitress	O
would	O
be	O
with	O
us	O
shortly	O
.	O
The	O
only	O
server	O
left	O
-LRB-	O
female	O
,	O
dark	O
brown	FOOD
hair	O
-RRB-	O
came	O
over	O
and	O
rushed	O
her	O
greeting	O
by	O
acting	O
annoyed	O
that	O
we	O
were	O
there	O
.	O
She	O
took	O
our	O
order	O
and	O
ran	O
off	O
to	O
start	O
doing	O
the	O
close	O
prep	O
.	O
5	O
minutes	O
later	O
she	O
came	O
back	O
to	O
our	O
table	O
and	O
said	O
that	O
the	O
bar	FOOD
was	O
closing	O
-LRB-	O
10:30	O
pm	O
-RRB-	O
and	O
that	O
we	O
could	O
n't	O
get	O
frozen	O
drinks	O
.	O
She	O
asked	O
if	O
we	O
were	O
interested	O
in	O
ordering	O
another	O
type	O
of	O
drink	O
but	O
we	O
declined	O
.	O
She	O
then	O
acted	O
annoyed	O
that	O
we	O
did	O
n't	O
want	O
something	O
other	O
than	O
water	O
!	O
Our	O
food	O
quickly	O
came	O
out	O
and	O
it	O
was	O
WONDERFUL	O
-LRB-	O
thankfully	O
-RRB-	O
but	O
our	O
waitress	O
never	O
came	O
back	O
to	O
check	O
on	O
us	O
.	O
I	O
ran	O
out	O
of	O
water	O
and	O
just	O
as	O
I	O
was	O
putting	O
my	O
napkin	O
down	O
she	O
came	O
over	O
with	O
another	O
glass	FOOD
.	O
At	O
that	O
time	O
we	O
asked	O
for	O
our	O
check	O
.	O
We	O
were	O
so	O
mad	O
about	O
the	O
quality	O
of	O
the	O
service	O
that	O
we	O
just	O
wanted	O
to	O
get	O
out	O
of	O
there	O
.	O
We	O
ended	O
up	O
walking	O
out	O
the	O
door	O
at	O
11:00	O
pm	O
on	O
the	O
dot	O
!	O
My	O
partner	O
and	O
I	O
always	O
tip	O
a	O
min	FOOD
of	O
20	O
%	O
but	O
often	O
if	O
we	O
like	O
someone	O
we	O
will	O
tip	O
way	O
above	O
.	O
Our	O
service	O
was	O
so	O
terrible	O
that	O
we	O
left	O
her	O
a	O
15	O
%	O
tip	O
with	O
a	O
note	O
explaining	O
how	O
uncomfortable	O
she	O
made	O
our	O
visit	O
.	O
If	O
she	O
had	O
one	O
ounce	O
of	O
sweetness	O
to	O
her	O
we	O
would	O
've	O
given	O
her	O
20	O
%	O
BUT	O
she	O
was	O
cold	O
and	O
distant	O
.	O
I	O
understand	O
wanting	O
to	O
get	O
off	O
of	O
work	O
but	O
at	O
least	O
fake	O
a	O
smile	O
and	O
a	O
personality	O
.	O
I	O
will	O
not	O
be	O
coming	O
back	O
.	O
Yes	O
,	O
the	O
food	O
was	O
amazing	O
BUT	O
bad	O
service	O
equals	O
a	O
no	O
go	O
in	O
my	O
book	O
.	O
Also	O
,	O
why	O
close	O
the	O
bar	FOOD
30	O
minutes	O
early	O
????	O
The	O
drinks	O
are	O
around	O
$	O
8	O
so	O
do	O
the	O
math	O
on	O
how	O
much	O
you	O
are	O
losing	O
if	O
our	O
table	O
would	O
've	O
ordered	O
2-4	O
drinks	O
.	O
I	O
'm	O
just	O
beyond	O
put	O
off.Grade	O
:	O
C	O
Decent	O
.	O
Nothing	O
offensive	O
but	O
nothing	O
memorable	O
either.Average	O
Italian	O
menu	FOOD
items	O
and	O
good	O
service	O
in	O
a	O
nice	O
setting	O
.	O
Try	O
the	O
steaks	O
they	O
are	O
very	O
good	O
for	O
the	O
price	O
.	O
Staff	O
is	O
also	O
very	O
good	O
with	O
children.We	O
went	O
here	O
on	O
a	O
Friday	O
night	O
so	O
it	O
was	O
extremely	O
busy	O
,	O
which	O
is	O
to	O
be	O
expected	O
.	O
However	O
management	O
obviously	O
did	O
n't	O
plan	O
staffing	O
well	O
because	O
the	O
waitresses	O
were	O
in	O
a	O
frenzy	O
trying	O
to	O
keep	O
up	O
.	O
Our	O
particular	O
waitress	O
was	O
clearly	O
unnerved	O
and	O
looked	O
miserable	O
.	O
It	O
was	O
n't	O
hard	O
to	O
see	O
that	O
she	O
did	O
n't	O
want	O
to	O
make	O
small	O
talk	O
,	O
she	O
just	O
wanted	O
you	O
to	O
hurry	O
up	O
and	O
order	O
.	O
So	O
we	O
did	O
.	O
It	O
took	O
a	O
really	O
long	O
time	O
for	O
the	O
food	O
to	O
come	O
up	O
.	O
We	O
waited	O
at	O
least	O
45	O
minutes	O
for	O
our	O
main	O
entrees	O
.	O
The	O
food	O
was	O
just	O
ok	O
,	O
and	O
our	O
waitress	O
messed	O
up	O
my	O
dining	O
companion	O
's	O
order	O
and	O
when	O
we	O
asked	O
about	O
it	O
she	O
was	O
like	O
,	O
``	O
oh	O
sorry	O
!	O
''	O
as	O
she	O
dashed	O
away	O
and	O
that	O
was	O
the	O
end	O
of	O
that	O
.	O
So	O
the	O
food	O
was	O
average	O
,	O
not	O
great	O
.	O
The	O
service	O
was	O
rushed	O
and	O
unfriendly	O
.	O
Not	O
worth	O
the	O
price.disappointing	O
.	O
server	O
was	O
nice	O
and	O
pretty	O
attentive	O
but	O
that	O
's	O
about	O
all	O
good	O
i	O
can	O
say	O
about	O
this	O
place	O
.	O
we	O
ordered	O
an	O
appetizer	FOOD
of	O
mozzarella	FOOD
sticks	O
that	O
were	O
pretty	O
decent	O
but	O
nothing	O
to	O
rave	O
over	O
.	O
while	O
we	O
were	O
still	O
eating	O
them	O
,	O
our	O
tomato	FOOD
basil	FOOD
soup	FOOD
arrived	O
so	O
i	O
had	O
to	O
juggle	O
which	O
one	O
i	O
wanted	O
to	O
eat	O
before	O
they	O
got	O
cold	O
.	O
it	O
turns	O
out	O
,	O
i	O
did	O
n't	O
much	O
care	O
for	O
the	O
soup	FOOD
so	O
that	O
was	O
an	O
easy	O
choice	FOOD
.	O
mid-way	O
through	O
the	O
appetizer/soup	FOOD	FOOD
course	O
,	O
viola	O
!	O
our	O
main	O
course	O
arrived	O
.	O
i	O
admit	O
,	O
it	O
's	O
a	O
pet	O
peeve	O
of	O
mine	O
to	O
get	O
food	O
before	O
i	O
'm	O
ready	O
for	O
it	O
.	O
.	O
so	O
that	O
's	O
a	O
big	O
part	O
of	O
why	O
this	O
restaurant	O
is	O
not	O
my	O
favorite	O
.	O
however	O
,	O
the	O
dishes	FOOD
we	O
got	O
were	O
n't	O
particularly	O
good	O
either	O
.	O
i	O
got	O
the	O
spinach	FOOD
chicken	FOOD
ravioli	FOOD
with	O
marinara	FOOD
on	O
three	O
and	O
alfredo	O
on	O
the	O
other	O
three	O
.	O
the	O
chicken	FOOD
did	O
n't	O
seem	O
quality	O
and	O
it	O
was	O
stuck	O
in	O
the	O
raviolis	O
in	O
chunks	O
and	O
it	O
distracted	O
from	O
the	O
consistency	O
of	O
it	O
as	O
a	O
dish	O
.	O
my	O
beau	O
's	O
steak	FOOD
was	O
inedible	O
.	O
his	O
first	O
bite	O
was	O
gristle	O
--	O
so	O
much	O
so	O
that	O
he	O
had	O
to	O
spit	O
it	O
back	O
out	O
.	O
he	O
only	O
managed	O
to	O
gnaw	O
through	O
half	O
the	O
steak	FOOD
.	O
.	O
and	O
i	O
think	O
he	O
did	O
that	O
only	O
because	O
he	O
was	O
so	O
hungry	O
.	O
he	O
asked	O
for	O
it	O
medium-rare	O
and	O
it	O
came	O
so	O
rare	O
that	O
,	O
if	O
it	O
was	O
me	O
,	O
i	O
would	O
have	O
definitely	O
sent	O
it	O
back	O
to	O
be	O
cooked	O
more	O
.	O
overally	O
,	O
i	O
was	O
just	O
disappointed	O
by	O
benvenuto	O
's	O
.	O
bummer.Gave	O
it	O
four	O
stars	O
last	O
time	O
.	O
Food	O
and	O
service	O
has	O
gone	O
down	O
hill	O
since	O
then	O
.	O
The	O
specials	O
are	O
absolutely	O
atrocious	O
and	O
old	O
standbys	O
we	O
used	O
to	O
like	O
are	O
lower	O
quality	O
.	O
Skip	O
this	O
place.OK	O
.	O
It	O
is	O
not	O
a	O
5-star	O
place	O
.	O
But	O
I	O
had	O
to	O
give	O
the	O
5	O
stars	O
in	O
order	O
to	O
offset	O
the	O
ratings	O
to	O
date	FOOD
.	O
I	O
went	O
there	O
because	O
the	O
Isthmus	O
Annual	O
Manual	O
said	O
it	O
had	O
great	O
wood-oven	O
pizzas	O
.	O
I	O
ordered	O
their	O
signature	O
Benvenutos	O
pizza	FOOD
-LRB-	O
with	O
ingredients	O
similar	O
to	O
some	O
chain	O
places	O
'	O
``	O
supreme	FOOD
''	O
-RRB-	O
and	O
tap	O
water	O
.	O
This	O
was	O
an	O
extraordinary	O
pizza	FOOD
.	O
The	O
crust	O
was	O
explosive	O
,	O
the	O
ingredients	O
were	O
pleasing	O
-LRB-	O
I	O
went	O
to	O
a	O
boutique	O
,	O
Sicilian-personally-owned	O
pizza	FOOD
place	O
in	O
Madison	O
last	O
week	O
-	O
-	O
which	O
I	O
charitably	O
did	O
not	O
rate	O
on	O
Yelp	O
-	O
-	O
where	O
the	O
otherwise-droolingly-pretty	O
and	O
well-assembled	O
aggregations	O
somehow	O
tasted	O
plain	O
and	O
DULL	O
-	O
-	O
you	O
have	O
to	O
BUY	O
good	O
basic	O
INGREDIENTS	O
-RRB-	O
.	O
The	O
truly	O
odd	O
thing	O
about	O
Benvenutos	O
are	O
the	O
aesthetics	O
.	O
It	O
is	O
situated	O
on	O
a	O
desperate	O
strip	O
mall	O
,	O
with	O
a	O
hideous	O
bland	O
exterior	O
,	O
that	O
makes	O
you	O
think	O
it	O
is	O
some	O
pretend	O
restaurant	O
,	O
living	O
on	O
pretentions	O
alone	O
.	O
The	O
pretentions	O
continue	O
as	O
you	O
go	O
to	O
the	O
giant	O
counter	O
.	O
And	O
then	O
there	O
is	O
this	O
quasi-industrial	O
interior	O
,	O
with	O
huge	O
industrial	O
ceiling-fanned	O
ceilings	O
,	O
cute	O
semi-Vegas-italian	O
-	O
buffet	FOOD
faux-italain	O
scrawlings	O
