to	O
how	O
crazy	O
busy	O
this	O
place	O
was	O
or	O
if	O
there	O
was	O
a	O
concert	O
or	O
what	O
but	O
this	O
place	O
was	O
insane	O
.	O
I	O
mean	O
we	O
had	O
to	O
wait	O
for	O
an	O
hour	O
for	O
our	O
table	FOOD
.	O
On	O
the	O
plus	O
side	O
we	O
had	O
to	O
wait	O
an	O
hour	O
for	O
our	O
table	FOOD
which	O
meant	O
an	O
hour	O
of	O
drinking	O
so	O
I	O
ca	O
n't	O
really	O
complain	O
.	O
Because	O
we	O
had	O
been	O
waiting	O
for	O
so	O
long	O
we	O
also	O
had	O
a	O
chance	O
to	O
look	O
at	O
the	O
menu	FOOD
so	O
when	O
we	O
finally	O
sat	O
down	O
we	O
knew	O
exactly	O
what	O
we	O
wanted	O
;	O
the	O
waitress	O
loved	O
this	O
.	O
We	O
started	O
with	O
the	O
calamari	FOOD
which	O
I	O
'm	O
starting	O
to	O
find	O
out	O
is	O
not	O
one	O
of	O
Wisconsin	O
's	O
strong	O
suits	O
.	O
I	O
do	O
n't	O
think	O
I	O
have	O
ever	O
had	O
good	O
calamari	FOOD
here	O
;	O
maybe	O
this	O
will	O
be	O
my	O
next	O
food	FOOD
challenge	O
`	O
The	O
Great	O
Calamari	FOOD
Showdown	O
'	O
!	O
Anyway	O
,	O
I	O
had	O
a	O
few	O
pieces	O
of	O
that	O
and	O
let	O
the	O
man	O
have	O
the	O
rest	O
''	O
