dances,	O
to	O
my	O
stint	O
as	O
a	O
busgirl/counter	O
in	O
the	O
ever-important	O
Sunday	O
brunch	FOOD
	O
rush	FOOD
,	O
your	O
old	O
blue	O
tshirts	O
with	O
"World's	O
Best	O
Coffee	FOOD
"	O
on	O
the	O
back,	O
to	O
dinner	FOOD
	O
For	O
years,	O
Tim	O
and	O
Roma	O
and	O
a	O
large	O
posse	O
have	O
made	O
this	O
tiny	O
former	O
gas	O
station	O
a	O
stalwart	O
in	O
the	O
Madison	O
dining	O
scene.	O
Monty's,	O
you	O
and	O
the	O
Barrymore	O
have	O
rejuvenated	O
Atwood	O
Ave.	O
You,	O
and	O
your	O
vegetarian	O
comfort	O
food,	O
zucchini	FOOD
	O
potato	FOOD
	O
pancakes,	O
scrambled	O
something-or-other,	O
andes	O
mint	FOOD
	O
cheesecake	FOOD
,	O
chocolate	FOOD
	O
malts	O
(don't	O
ask	O
how	O
much	O
ice cream	FOOD
	O
goes	O
into	O
those,	O
btw.	O
but	O
it's	O
all	O
from	O
the	O
Chocolate	FOOD
	O
Shoppe),	O
muffins	FOOD
,	O
pumpkin	FOOD
	O
For	O
all	O
of	O
you	O
lucky	O
enough	O
to	O
reside	O
around	O
this	O
place,	O
please	O
take	O
advantage.	O
There's	O
nothing	O
like	O
it	O
anywhere	O
else.	O
	O
Sincerely,	O
AngelinaMonty's	O
is	O
awesome.	O
	O
Their	O
vegetarian	O
comfort	O
food	O
is	O
great	O
and	O
there	O
are	O
lots	O
of	O
choices.	O
	O
Get	O
the	O
spicy	O
waffle	FOOD
	O
fries	FOOD
	O
with	O
your	O
sandwich	FOOD
;	O
they	O
are	O
not	O
actually	O
spicy,	O
but	O
they're	O
delicious.	O
	O
I	O
also	O
love	O
the	O
milkshakes!I	O
live	O
down	O
the	O
road	O
from	O
Monty's	O
and	O
it's	O
being	O
in	O
walking	O
distance	O
helps	O
give	O
it	O
a	O
half	O
a	O
star.	O
I	O
also	O
tend	O
to	O
go	O
at	O
off-peak	O
times	O
which	O
I	O
think	O
has	O
helped	O
me	O
have	O
a	O
better	O
experience	O
(mid	O
mornings	O
on	O
the	O
weekends	O
can	O
get	O
very	O
crowded	O
and	O
you'll	O
have	O
a	O
wait).	O
I've	O
tried	O
many	O
things	O
here	O
and	O
have	O
never	O
had	O
anything	O
bad.	O
Some	O
things	O
though	O
were	O
just	O
meh.	O
I	O
really	O
enjoyed	O
their	O
french toast	FOOD
.	O
It	O
was	O
big	O
and	O
fluffy	O
on	O
the	O
inside	O
and	O
cooked	O
just	O
right	O
on	O
the	O
outside.	O
Their	O
omelets	O
and	O
other	O
egg	FOOD
	O
dishes	FOOD
	O
I've	O
tried	O
were	O
pretty	O
standard.	O
The	O
serving	O
sizes	O
are	O
pretty	O
big.	O
I'm	O
not	O
a	O
veg,	O
but	O
I	O
appreciate	O
that	O
they	O
had	O
several	O
options	O
available	O
for	O
those	O
who	O
are.	O
Overall	O
I	O
think	O
it's	O
a	O
fun	O
place	O
to	O
take	O
friends	O
who	O
are	O
visiting	O
from	O
out	O
of	O
town	O
before	O
heading	O
down	O
to	O
the	O
farmer's	O
market	O
early	O
on	O
a	O
Saturday	O
morning.I	O
came	O
here	O
for	O
brunch	FOOD
	O
on	O
a	O
saturday.	O
I	O
got	O
the	O
GLBT:	O
Guacamole	FOOD
,	O
lettuce	FOOD
,	O
bacon	FOOD
	O
and	O
tomato	FOOD
.	O
It	O
was	O
delicious!	O
I	O
love	O
that	O
this	O
place	O
serves	O
Sprecher	O
root beer	FOOD
.	O
Seems	O
like	O
that's	O
a	O
standard	O
for	O
Madison,	O
but	O
I	O
love	O
it	O
and	O
I'm	O
thrilled	O
whenever	O
I	O
can	O
order	O
it.	O
Yum!	O
We	O
also	O
got	O
one	O
of	O
their	O
delicious	O
pies	O
to	O
go,	O
and	O
it	O
was	O
killer.	O
So	O
even	O
if	O
you're	O
full	FOOD
	O
after	O
breakfast	FOOD
	O
or	O
lunch	FOOD
	O
Be	O
warned,	O
it	O
can	O
be	O
hard	O
to	O
get	O
to	O
via	O
car,	O
since	O
the	O
street	O
arrangement	O
in	O
that	O
area	O
is	O
totally	O
wacky.	O
However,	O
it's	O
worth	O
the	O
hunt,	O
since	O
you	O
get	O
Monty's	O
at	O
the	O
end.	O
Now	O
that	O
the	O
weather	O
is	O
nice,	O
check	O
out	O
the	O
botanical	FOOD
	O
gardens	O
afterwards,	O
since	O
it's	O
close	O
to	O
this	O
restaurant.Another	O
one	O
of	O
my	O
weekend	O
staples.	O
Monty's	O
is	O
the	O
best	O
diner	FOOD
	O
in	O
Madison--mainly	O
because	O
of	O
their	O
great	O
vegetarian	O
selection	O
(they	O
have	O
a	O
whole	O
vegetarian	O
SECTION...a	O
relieving	O
site	O
for	O
hungry	O
vegetarian	O
eyes.)	O
My	O
carnivorous	O
friend	O
are	O
big	O
fans	O
of	O
Monty's	O
as	O
well,	O
so	O
it's	O
not	O
for	O
vegetarians	O
only.	O
I	O
like	O
their	O
overall	O
ambiance	O
and	O
their	O
waitstaff	O
is	O
good	O
if	O
not	O
great.	O
The	O
deserts	O
are	O
a	O
MUST.	O
Their	O
shakes	O
are	O
really	O
something	O
to	O
drool	O
over,	O
and	O
their	O
pies	O
and	O
cakes	O
are	O
delicious	O
as	O
well.	O
Oh,	O
and	O
scrumptious	O
breakfasts	FOOD
	O
But	O
yeah.	O
The	O
Sheldon	O
can	O
be	O
made	O
vegan,	O
and	O
even	O
without	O
cheese	FOOD
	O
The	O
fries	FOOD
	O
are	O
awesome.	O
Good	O
(but	O
expensive)	O
Bloody	O
Marys.	O
They	O
have	O
vegan	O
pie	FOOD
	O
:)I	O
am	O
a	O
vegetarian	O
and	O
this	O
is	O
the	O
only	O
place	O
i	O
can	O
get	O
good	O
comfort	O
food!	O
Me	O
and	O
the	O
bf	O
started	O
with	O
the	O
oreo	O
shake.	O
	O
We	O
ordered	O
one	O
but	O
they	O
were	O
nice	O
enough	O
to	O
split	O
it	O
for	O
us...	O
and	O
we	O
didn't	O
ask...	O
bonus	O
points	O
there.	O
I	O
ordered	O
the	O
meatless	O
meatloaf	FOOD
	O
sandwich	FOOD
,	O
which	O
was	O
served	O
open	O
face	O
with	O
mashed potatoes	FOOD
	O
and	O
cashew	FOOD
	O
gravy	FOOD
...	O
It	O
was	O
weird	O
looking	O
but	O
so	O
so	O
so	O
delicious.	O
	O
Made	O
of	O
carrots	O
and	O
cheese	FOOD
BF	O
got	O
the	O
TNT	O
BLT	FOOD
...	O
he	O
was	O
not	O
a	O
fan	O
but	O
I	O
loved	O
that	O
too...	O
just	O
a	O
basic	O
veg	O
blt	FOOD
,	O
with	O
the	O
spicy	O
waffle	FOOD
	O
fries	FOOD
For	O
dessert	FOOD
	O
we	O
got	O
some	O
of	O
the	O
carrot	FOOD
	O
cake	FOOD
	O
and	O
raspberry	FOOD
	O
cheesecake	FOOD
	O
to	O
go...	O
I	O
will	O
from	O
now	O
on	O
always	O
get	O
dessert	FOOD
Next	O
time	O
I	O
am	O
trying	O
the	O
FAt	O
Elvis	O
Cake	FOOD
	O
**update.***	O
Tried	O
the	O
Fat	O
Elvis	O
Cake	FOOD
...	O
AMAZING!	O
Banana bread	FOOD
	O
cake	FOOD
	O
layered	O
with	O
peanut butter	FOOD
	O
frosting	O
topped	O
with	O
chocolate	FOOD
My	O
waitress	O
brought	O
me	O
a	O
gratis	O
cup	O
of	O
the	O
home-made	O
veg	O
soup	FOOD
	O
as	O
I	O
was	O
sitting	O
at	O
the	O
end	O
of	O
the	O
counter	O
an	O
she	O
hadn't	O
seen	O
me	O
for	O
a	O
few	O
minutes	O
(aaaaand	O
the	O
tip	O
started	O
to	O
go	O
up).	O
	O
I	O
had	O
the	O
meatless	O
meatloaf	FOOD
	O
thing	O
also	O
mentioned	O
here,	O
and	O
good	O
LORD	O
the	O
portion	O
size	O
was	O
outta	O
control.	O
The	O
roll	O
was	O
the	O
size	O
of	O
a	O
Yorkshire pudding	FOOD
	O
and	O
the	O
mashed potatoes	FOOD
	O
were	O
actually	O
made	O
of	O
potato	FOOD
,	O
fancy	O
that.	O
The	O
meatless	O
loaf	FOOD
	O
itself	O
was	O
solidly	O
good	O
(shredded	O
root	O
veg	O
with	O
a	O
cheesy	O
binder	O
-	O
wish	O
I	O
had	O
known	O
that	O
prior	O
to	O
ordering,	O
but	O
should've	O
asked)	O
but	O
a	O
bit	O
oily	O
and	O
the	O
cashew	FOOD
	O
gravy	FOOD
	O
was	O
goooood.	O
So	O
many	O
great-looking	O
options	O
for	O
veg-heads	O
like	O
myself,	O
hallelujah	O
a-MEN,	O
and	O
they	O
even	O
have	O
a	O
small	O
wine	FOOD
	O
list	O
and	O
beer	FOOD
I	O
couldn't	O
get	O
through	O
the	O
entire	O
pile	O
of	O
food,	O
despite	O
being	O
a	O
hormonal	O
food	O
warrior	O
that	O
day,	O
yet	O
I	O
craved	O
a	O
sweet	O
and	O
Monty's	O
has	O
soy	O
ice cream	FOOD
.	O
WTF,	O
OTHER	O
DINERS?	O
I	O
nearly	O
wept	O
at	O
this	O
one.	O
I	O
had	O
the	O
mint	FOOD
	O
chip	FOOD
,	O
2	O
scoops,	O
which	O
again	O
were	O
more	O
like	O
two	O
grapefruit	FOOD
	O
spilling	O
over	O
the	O
sides	O
of	O
the	O
bowl	FOOD
My	O
total	O
bill	O
came	O
to	O
$8.	O
EIGHT.	O
I	O
added	O
a	O
50%	O
tip	O
and	O
blew	O
Monty's	O
a	O
kiss	FOOD
My	O
fondness	O
for	O
Monty's	O
justifies	O
the	O
caps.This	O
is	O
a	O
diner	FOOD
	O
and	O
should	O
be	O
treated	O
as	O
such-	O
the	O
service	O
is	O
hit-or-miss,	O
the	O
atmosphere	O
isn't	O
anything	O
special,	O
and	O
everything	O
on	O
the	O
menu	FOOD
1.	O
Share	O
a	O
malt	FOOD
2.	O
Find	O
something	O
that	O
you	O
like	O
on	O
the	O
menu	FOOD
	O
and	O
stick	O
with	O
it-	O
there	O
are	O
a	O
number	O
of	O
exceptional	O
things	O
on	O
the	O
menu	FOOD
	O
(i.e.	O
the	O
Meatless	O
Meatloaf	FOOD
	O
I'd	O
probably	O
give	O
this	O
3	O
stars,	O
but	O
the	O
amount	O
of	O
vegetarian	O
options	O
is	O
fantastic	O
and	O
deserves	O
another	O
star.I	O
wouldn't	O
eat	O
here	O
for	O
breakfast	FOOD
	O
unless	O
you	O
like	O
poached	O
eggs	FOOD
	O
that	O
are	O
hard	O
cooked	O
or	O
a	O
soggy	O
english muffin	FOOD
.	O
Something	O
so	O
frighteningly	O
easy	O
to	O
make	O
(the	O
Mediterranean:	O
toasted	O
english muffin	FOOD
,	O
veggie	O
medley,	O
poached	O
eggs	FOOD
	O
Except	O
when	O
it	O
comes	O
to	O
the	O
pies.	O
	O
Pie	FOOD
	O
pie	FOOD
	O
pie	FOOD
!	O
coffee	FOOD
,	O
pie	FOOD
,	O
dessert	FOOD
,	O
pie	FOOD
,	O
bakery,	O
cakes,	O
yummy,	O
beautiful..	O
pie	FOOD
	O
Catch	O
my	O
drift?After	O
seeing	O
old	O
friends	O
at	O
the	O
last	O
Latin	O
Night	O
at	O
The	O
Cardinal	FOOD
	O
(http://www.yelp.com/biz	O
cardinal	FOOD
	O
bar	FOOD
-madison#hrid:KfYiEWXAc-SlP_qEiUO6Hw)	O
we	O
agreed	O
to	O
meet	O
here	O
for	O
breakfast	FOOD
	O
Well,	O
not	O
all	O
of	O
us	O
made	O
it	O
but	O
good	O
times	O
were	O
had	O
while	O
eating.	O
	O
This	O
is	O
the	O
closest	O
to	O
a	O
'real'	O
diner	FOOD
	O
that	O
Madison	O
has	O
that	O
I've	O
been	O
to	O
but	O
they	O
have	O
some	O
truly	O
kick	O
ass	FOOD
	O
pieces	O
of	O
fat	O
French Toast	FOOD
	O
I	O
had	O
bacon	FOOD
	O
&	O
eggs	FOOD
,	O
french toast	FOOD
	O
w/	O
coffe	O
&	O
cream	FOOD
	O
and	O
my	O
daughter	O
had	O
the	O
Blue Plate	FOOD
	O
Omelette	FOOD
	O
w/	O
home fries	FOOD
	O
and	O
orange juice	FOOD
	O
Good	O
place	O
to	O
come	O
with	O
a	O
group	FOOD
	O
of	O
old	O
friends	O
or	O
your	O
kids	O
(if	O
they	O
know	O
how	O
to	O
act	O
right	O
in	O
public...)Monty's	O
offers	O
many	O
vegetarian	O
options.	O
For	O
example,	O
they	O
offer	O
the	O
Reuben sandwich	FOOD
	O
for	O
meat	FOOD
	O
eaters	O
and	O
the	O
Sheldon	O
for	O
vegetarians.	O
I	O
am	O
consistently	O
disappointed	O
when	O
I	O
visit	O
Monty's.	O
On	O
the	O
last	O
visit,	O
I	O
my	O
fries	FOOD
	O
were	O
cold	O
and	O
my	O
glass	FOOD
	O
was	O
dirty	O
and	O
cracked.	O
A	O
companion	O
ordered	O
a	O
plain	O
cheeseburger	FOOD
	O
and	O
it	O
was	O
loaded	O
with	O
onions	FOOD
.	O
The	O
carrot	FOOD
	O
cake	FOOD
	O
was	O
obviously	O
old--the	O
cake	FOOD
	O
was	O
dried	O
and	O
the	O
frosting	O
was	O
crusty.	O
Another	O
companion	O
got	O
the	O
German chocolate cake	FOOD
	O
Let	O
me	O
explain.	O
	O
I	O
love	O
Monty's	O
because	O
of	O
the	O
options.	O
If	O
you	O
are	O
a	O
vegetarian	O
or	O
vegan	O
you	O
aren't	O
confined	O
to	O
the	O
world	O
of	O
salads.	O
There	O
are	O
many	O
delicious	O
and	O
satisfying	O
options.	O
If	O
you	O
don't	O
restrict	O
your	O
diet	FOOD
	O
in	O
any	O
way,	O
there	O
are	O
many	O
great	O
meaty	O
and	O
chalorically	O
rich	O
options	O
for	O
you	O
too.	O
Watching	O
carbs?	O
Get	O
a	O
sandwich	FOOD
	O
in	O
a	O
wrap.	O
Looking	O
for	O
a	O
healthy	O
lean	O
meat	FOOD
	O
option?	O
Choose	O
one	O
of	O
the	O
several	O
good	O
chicken	FOOD
	O
dishes	FOOD
	O
I	O
personally	O
steer	O
towards	O
the	O
lean	O
meat	FOOD
	O
or	O
veggie	O
dishes	FOOD
	O
and	O
have	O
never	O
been	O
disappointed.	O
It's	O
really	O
hard	O
to	O
find	O
a	O
restaurant	O
that	O
caters	O
to	O
my	O
needs	O
as	O
well	O
as	O
my	O
boyfriend's	O
nonrestrictive	O
diet	FOOD
	O
Though,	O
I	O
don't	O
personally	O
think	O
Monty's	O
is	O
overrated,	O
I	O
feel	O
that	O
the	O
point	O
needs	O
to	O
be	O
made.	O
Whatever	O
you	O
order	O
will	O
be	O
fresh	O
and	O
pretty	O
tasty.	O
However,	O
say	O
you	O
order	O
The	O
Meatloaf	FOOD
	O
of	O
the	O
Gods,	O
it	O
may	O
not	O
be	O
what	O
you	O
expect	O
if	O
you	O
are	O
the	O
type	O
of	O
person	O
that	O
is	O
looking	O
for	O
traditional	O
'the-way-mom-made-it'	O
meatloaf	FOOD
	O
slathered	O
with	O
ketchup	FOOD
.	O
If	O
you	O
are	O
looking	O
for	O
an	O
extensive	O
breakfast	FOOD
	O
menu	FOOD
	O
consisting	O
of	O
traditional	O
American	O
breakfast	FOOD
	O
combos	O
(i.e.	O
-	O
a	O
dish	O
that	O
contains	O
ALL	O
of	O
the	O
following:	O
pancakes,	O
eggs	FOOD
,	O
hash browns	FOOD
,	O
3	O
kinds	O
of	O
meat	FOOD
	O
and	O
toast	FOOD
	O
They	O
put	O
their	O
own	O
spin	O
on	O
the	O
more	O
traditional	O
dishes	FOOD
	O
and	O
have	O
created	O
an	O
awesome	O
list	O
of	O
in-house	O
specialties.	O
Whether	O
you	O
eat	O
meat	FOOD
	O
or	O
not	O
you	O
MUST	O
try	O
The	O
Meatless	O
Meatloaf	FOOD
	O
of	O
the	O
Gods.	O
It's	O
amazing.	O
Like	O
your	O
beef	FOOD
?	O
Definitely	O
try	O
the	O
Blueplate	O
Burger	FOOD
!	O
Don't	O
like	O
beef	FOOD
	O
so	O
much	O
but	O
still	O
want	O
a	O
burger	FOOD
?	O
Try	O
the	O
Blueplate	O
Burger	FOOD
	O
with	O
a	O
locally	O
made	O
walnut	FOOD
	O
burger	FOOD
	O
No	O
matter	O
who	O
you	O
are,	O
Monty's	O
is	O
worth	O
a	O
try.Monty's	O
is	O
a	O
great	O
diner	FOOD
-esque	O
restaurant.	O
I	O
couldn't	O
even	O
imagine	O
counting	O
all	O
the	O
times	O
I've	O
been	O
here	O
in	O
all	O
my	O
years	O
in	O
Madison.	O
Hungover,	O
bright	O
eyed	O
and	O
bushy	O
tailed,	O
ready	O
for	O
bed,	O
and	O
otherwise.	O
Want	O
breakfast	FOOD
?	O
Go	O
to	O
Monty's.	O
Lunch	FOOD
?	O
Monty's.	O
Dinner	FOOD
	O
The	O
food	O
is	O
consistently	O
good.	O
The	O
cook	FOOD
	O
will	O
often	O
come	O
out	O
to	O
the	O
tables	O
and	O
joke	O
with	O
the	O
customers	O
which	O
is	O
pretty	O
refreshing.	O
If	O
you're	O
looking	O
for	O
weekend	O
breakfast	FOOD
,	O
there	O
may	O
be	O
a	O
line,	O
but	O
at	O
least	O
you	O
can	O
sip	O
coffee	FOOD
	O
while	O
you	O
wait.	O
Good	O
coffee	FOOD
	O
Monty's	O
will	O
always	O
hold	O
a	O
special	O
place	O
in	O
my	O
heart.	O
	O
Oh!	O
And	O
lots	O
of	O
vegetarian	O
options,	O
also.Maybe	O
I	O
got	O
the	O
wrong	O
thing,	O
but	O
I'm	O
thinking	O
these	O
Madison	O
institutions	O
thrive	O
on	O
folks	O
who	O
would	O
rave	O
about	O
a	O
can	O
of	O
Spaghettios	O
if	O
it	O
was	O
served	O
as	O
an	O
original	O
dish	O
and	O
was	O
priced	O
at	O
$8.95...	O
because	O
that	O
was	O
my	O
experience	O
with	O
a	O
turkey	O
club.	O
I	O
can't	O
tell	O
you	O
what	O
it	O
tasted	O
like,	O
because	O
all	O
I	O
could	O
taste	O
was	O
the	O
french roll	FOOD
	O
it	O
came	O
on.	O
Why	O
you	O
ask?	O
Because	O
it	O
had	O
once	O
slice	O
(yes	O
folks	O
-	O
ONE	O
slice	O
of	O
turkey),	O
two	O
slices	O
of	O
bacon	FOOD
,	O
some	O
tomato	FOOD
,	O
and	O
lettuce	FOOD
.	O
I	O
really	O
paid	O
nearely	O
9	O
bucks	FOOD
	O
for	O
a	O
sandwich	FOOD
	O
with	O
one	O
slice	O
of	O
turkey?	O
Are	O
east	O
siders	O
so	O
beholden	O
to	O
their	O
institutions	O
that	O
they	O
are	O
afraid	O
to	O
be	O
critical	O
of	O
poor	O
value,	O
and	O
sub	O
par	O
food?	O
Service	O
was	O
service...	O
nothing	O
memorable,	O
but	O
then	O
again	O
I'm	O
not	O
expecting	O
expert	O
service	O
at	O
a	O
place	O
that	O
serves	O
soda	O
in	O
a	O
plastic	O
cup.	O
Sorry	O
if	O
I	O
sound	O
bitter,	O
but	O
I'm	O
really	O
starting	O
to	O
get	O
irritated	O
w/	O
all	O
this	O
Madison	O
dining	O
nonsense.	O
I	O
have	O
yet	O
to	O
be	O
really	O
thrilled	O
by	O
what	O
I	O
eat.	O
Oh,	O
and	O
who	O
toasts	O
a	O
hot dog	FOOD
	O
bun	FOOD
?	O
Cooking	FOOD
	O
school	O
101	O
will	O
tell	O
you	O
the	O
bun	FOOD
	O
will	O
fall	O
apart.The	O
only	O
reason	O
I	O
didn't	O
give	O
it	O
5	O
stars	O
is	O
because	O
there	O
is	O
ALWAYS	O
a	O
wait,	O
but	O
what	O
can	O
you	O
do.	O
The	O
food	O
is	O
delicious.	O
Once	O
you	O
get	O
a	O
table,	O
enjoy!Monty's	O
Blue Plate	FOOD
	O
Diner	FOOD
	O
is	O
one	O
of	O
those	O
funny	O
contradictions-in-terms	O
that	O
is	O
a	O
restaurant	O
which	O
is	O
both	O
good	O
but	O
overrated.	O
	O
Overall,	O
though,	O
it	O
is	O
far	O
and	O
away	O
my	O
favorite	O
Food	O
Fight	O
place	O
and	O
a	O
fairly	O
reliable	O
spot	FOOD
	O
to	O
get	O
a	O
good	O
meal	FOOD
	O
Monty's	O
food	O
is	O
better	O
than	O
hit-or-miss	O
but	O
not	O
quite	O
consistently	O
good.	O
	O
Most	O
of	O
the	O
things	O
I've	O
eaten	O
there,	O
especially	O
the	O
breakfast	FOOD
	O
foods,	O
have	O
been	O
delicious	O
(and	O
huge),	O
but	O
I've	O
had	O
a	O
couple	O
of	O
very	O
sub-par	O
meals	O
(one	O
was	O
so	O
bad	O
I	O
literally	O
could	O
not	O
eat	O
more	O
than	O
a	O
couple	O
of	O
bites).	O
	O
The	O
things	O
that	O
I	O
ate	O
and	O
disliked	O
are	O
now	O
off	O
the	O
menu	FOOD
,	O
so	O
that	O
does	O
say	O
something	O
for	O
their	O
ability	O
to	O
identify	O
what's	O
working	O
and	O
what	O
isn't.	O
	O
What	O
I	O
can	O
say	O
is	O
that	O
the	O
egg	FOOD
-based	O
breakfast	FOOD
-y	O
menu	FOOD
	O
items	O
are	O
almost	O
universally	O
good.	O
	O
The	O
"scrambled	O
something-or-other"	O
never	O
fails	O
to	O
disappoint,	O
nor	O
does	O
the	O
newer	O
Blue Plate	FOOD
	O
Omelet	O
(the	O
one	O
with	O
cheddar	FOOD
,	O
avocado	FOOD
	O
and	O
bacon	FOOD
...	O
good	O
lord!).	O
	O
And	O
the	O
breakfast	FOOD
	O
burrito	FOOD
	O
is	O
especially	O
good,	O
even	O
without	O
chorizo	FOOD
	O
(which	O
is	O
how	O
I	O
usually	O
order	O
it).	O
	O
As	O
for	O
the	O
breakfast	FOOD
	O
side	O
items,	O
the	O
potatoes	FOOD
	O
are	O
just	O
okay;	O
the	O
biscuits	FOOD
	O
are	O
great.	O
	O
Most	O
importantly	O
of	O
all,	O
the	O
coffee	FOOD
	O
is	O
superb	O
(even	O
my	O
mother	O
thinks	O
so	O
and	O
she	O
drinks	O
a	O
hell	O
of	O
a	O
lot	O
more	O
coffee	FOOD
	O
than	O
I	O
do).	O
	O
Unfortunately,	O
I	O
tend	O
to	O
shy	O
away	O
from	O
the	O
lunch	FOOD
	O
and	O
dinner	FOOD
	O
items	O
so	O
I	O
can't	O
really	O
speak	O
to	O
their	O
quality.	O
	O
The	O
pies,	O
though,	O
are	O
heaven.	O
	O
And	O
it's	O
certainly	O
worth	O
noting	O
that	O
the	O
menu	FOOD
	O
The	O
atmosphere	O
is	O
pretty	O
awesome.	O
	O
Outdoor	O
seating	O
is	O
spacious	O
and	O
comfy.	O
	O
Indoors,	O
the	O
blue-topped	O
tables	O
are	O
fun	O
for	O
making	O
patterns	O
with	O
the	O
wet	O
bottom	O
of	O
your	O
water	O
glass	FOOD
	O
The	O
upshot	O
is	O
that	O
if	O
you	O
think	O
you'll	O
enjoy	O
eating	O
at	O
a	O
diner	FOOD
	O
that's	O
70%	O
greasy	O
spoon	O
and	O
30%	O
hipster	O
hot	O
spot	FOOD
,	O
and	O
if	O
you	O
like	O
breakfast	FOOD
	O
foods	O
and	O
are	O
a	O
"good	O
orderer"	O
(you	O
choose	O
from	O
menus	FOOD
	O
wisely),	O
Monty's	O
is	O
an	O
excellent	O
choice	FOOD
	O
Corned beef	FOOD
	O
hash	FOOD
,	O
please	O
marry	O
me.	O
You	O
come	O
with	O
eggs	FOOD
,	O
fruit	FOOD
,	O
and	O
a	O
delicious	O
biscuit	FOOD
	O
Coconut cream	FOOD
	O
pie	FOOD
,	O
you	O
make	O
my	O
booty	O
more	O
bootylicious.	O
Mmm.Awesome	O
breakfast	FOOD
!!!	O
Had	O
the	O
"something	O
or	O
other	O
scramble"	O
and	O
it	O
was	O
amazing,	O
kinda	O
like	O
an	O
omelette	FOOD
	O
that	O
is	O
scrambled	O
but	O
with	O
more	O
cheese	FOOD
!	O
Breakfast	FOOD
	O
also	O
comes	O
with	O
a	O
super	O
fluffy,	O
light	FOOD
	O
biscuit	FOOD
	O
and	O
some	O
sliced,	O
browned	O
potatoes	FOOD
The	O
cupcakes	O
are	O
a	O
must	O
have	O
as	O
well.	O
I	O
tried	O
the	O
Fat	O
Elvis	O
and	O
was	O
amazed;	O
banana	FOOD
	O
cake	FOOD
	O
stuffed	O
full	FOOD
	O
of	O
peanut butter	FOOD
	O
and	O
frosted	O
with	O
plenty	O
of	O
chocolate	FOOD
!	O
Now	O
i	O
see	O
why	O
everyone	O
loves	O
the	O
bakery	O
here.I	O
like	O
this	O
place	O
because	O
they	O
have	O
so	O
many	O
vegetarian	O
options.	O
I	O
loved	O
the	O
vege	O
BLT	FOOD
	O
with	O
strips	O
of	O
tempeh	FOOD
	O
yummy	O
:)	O
I	O
love	O
the	O
atmosphere	O
of	O
the	O
place	O
as	O
well.	O
I	O
do	O
think	O
their	O
prices	O
are	O
kind	O
of	O
high,	O
but	O
the	O
food	O
hits	O
the	O
spot	FOOD
!Monty's	O
goes	O
back	O
a	O
very	O
long	O
time	O
in	O
Madison	O
and	O
is	O
a	O
great	O
place	O
to	O
get	O
a	O
home-cooked	O
style	O
meal	FOOD
.	O
	O
I	O
used	O
to	O
go	O
with	O
my	O
parents	O
as	O
a	O
kid	FOOD
	O
Nestled	O
in	O
the	O
eclectic	O
Atwood	O
Ave	O
neighborhood,	O
Monty's	O
presents	O
a	O
50's	O
style	O
diner	FOOD
	O
with	O
yummy	O
lunch	FOOD
	O
specials	O
like	O
meatloaf	FOOD
	O
(very	O
good	O
meatloaf	FOOD
),	O
sandwiches	FOOD
,	O
and	O
a	O
wicked	O
good	O
brunch	FOOD
.	O
	O
They	O
also	O
have	O
ridiculously	O
delicious	O
chocolate	FOOD
	O
One	O
of	O
the	O
other	O
great	O
things	O
about	O
Monty's	O
is	O
the	O
atmosphere;	O
the	O
area	O
around	O
it	O
is	O
filled	O
with	O
little	O
mom	O
and	O
pop	FOOD
	O
shops,	O
the	O
Barrymore	O
theater,	O
and	O
relics	O
of	O
an	O
older	O
time.	O
	O
Take	O
a	O
stroll	O
around	O
if	O
it's	O
a	O
nice	O
day	O
and	O
your	O
bound	O
to	O
find	O
something	O
you	O
like.	O
	O
If	O
not,	O
I'm	O
sure	O
you	O
probably	O
enjoyed	O
the	O
food	O
as	O
all	O
the	O
dishes	FOOD
	O
There	O
are	O
a	O
few	O
drawbacks	O
though	O
that	O
held	O
me	O
back	O
from	O
giving	O
a	O
5	O
star	O
review.	O
	O
First,	O
there	O
is	O
usually	O
a	O
very	O
long	O
wait.	O
	O
The	O
place	O
is	O
popular,	O
but	O
I	O
don't	O
feel	O
that	O
the	O
food	O
and	O
eastside	O
location	O
(I	O
live	O
far	O
westside)	O
always	O
justifies	O
the	O
overall	O
experience.	O
	O
Secondly,	O
the	O
service	O
is	O
hit	O
or	O
miss.	O
	O
I've	O
had	O
some	O
waitresses	O
who	O
were	O
prompt	O
and	O
polite,	O
making	O
me	O
feel	O
right	O
at	O
home,	O
and	O
others	O
who	O
were	O
sarcastically	O
rude	O
to	O
the	O
point	O
where	O
people	O
in	O
my	O
party	O
almost	O
had	O
to	O
say	O
something.	O
	O
Furthermore,	O
the	O
kitchen	FOOD
	O
doesn't	O
always	O
look	O
clean,	O
as	O
trays	O
of	O
biscuits	FOOD
	O
Setting	O
all	O
those	O
things	O
aside	O
though	O
(which	O
I	O
know	O
may	O
be	O
hard	O
for	O
some),	O
the	O
blue plate	FOOD
	O
is	O
a	O
Madison	O
delight	O
that	O
should	O
not	O
be	O
missed.	O
	O
The	O
food	O
is	O
so	O
good	O
you'll	O
be	O
stuffed	O
in	O
a	O
recliner	O
when	O
you	O
get	O
home	O
pining	O
for	O
more.We	O
went	O
here	O
over	O
the	O
summer	O
and	O
I	O
still	O
dream	O
about	O
the	O
biscuit	FOOD
	O
that	O
comes	O
with	O
the	O
breakfasts	FOOD
	O
The	O
